0,/home/conex/scream_detection/dataset/chime-home/CR_lounge_270110_1632.s3300_chunk10.48kHz.wav,6,env
1,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1501.s2700_chunk55.48kHz.wav,6,env
2,/home/conex/scream_detection/dataset/chime-home/CR_lounge_220110_0731.s3600_chunk32.48kHz.wav,6,env
3,/home/conex/scream_detection/dataset/chime-home/CR_lounge_200110_1601.s300_chunk60.48kHz.wav,6,env
4,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1036.s0_chunk27.48kHz.wav,6,env
3465,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f1470_0_cough.wav,2,cough
3466,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m2214_0_cough.wav,2,cough
3467,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m1109_0_cough.wav,2,cough
3468,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m0041_0_cough.wav,2,cough
3469,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m2274_0_cough.wav,2,cough
3470,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m2024_0_cough.wav,2,cough
3471,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m1951_1_cough.wav,2,cough
3472,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f2355_0_cough.wav,2,cough
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
0,/home/conex/scream_detection/dataset/chime-home/CR_lounge_270110_1632.s3300_chunk10.48kHz.wav,6,env
1,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1501.s2700_chunk55.48kHz.wav,6,env
2,/home/conex/scream_detection/dataset/chime-home/CR_lounge_220110_0731.s3600_chunk32.48kHz.wav,6,env
3,/home/conex/scream_detection/dataset/chime-home/CR_lounge_200110_1601.s300_chunk60.48kHz.wav,6,env
4,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1036.s0_chunk27.48kHz.wav,6,env
3487,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m0042_0_cough.wav,2,cough
3488,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m0474_0_cough.wav,2,cough
3489,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f1004_0_cough.wav,2,cough
3490,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f0574_0_cough.wav,2,cough
3491,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/o1900_0_cough.wav,2,cough
3492,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f0447_0_cough.wav,2,cough
3493,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m1478_0_cough.wav,2,cough
3494,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m2000_0_cough.wav,2,cough
3495,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f0471_0_cough.wav,2,cough
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
3472,/home/conex/scream_detection/noise.wav,6,env
0,/home/conex/scream_detection/dataset/chime-home/CR_lounge_270110_1632.s3300_chunk10.48kHz.wav,6,env
1,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1501.s2700_chunk55.48kHz.wav,6,env
2,/home/conex/scream_detection/dataset/chime-home/CR_lounge_220110_0731.s3600_chunk32.48kHz.wav,6,env
3,/home/conex/scream_detection/dataset/chime-home/CR_lounge_200110_1601.s300_chunk60.48kHz.wav,6,env
4,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1036.s0_chunk27.48kHz.wav,6,env
3496,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m1091_0_cough.wav,2,cough
3497,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m0712_0_cough.wav,2,cough
3498,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f1219_0_cough.wav,2,cough
3499,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m1733_0_cough.wav,2,cough
3500,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m3180_0_cough.wav,2,cough
3501,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f2027_0_cough.wav,2,cough
3502,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/f0003_0_cough.wav,2,cough
3503,/home/conex/scream_detection/dataset/vs_release_44k/data_44k/cough/m0783_0_cough.wav,2,cough
0,/home/conex/scream_detection/dataset/chime-home/CR_lounge_270110_1632.s3300_chunk10.48kHz.wav,6,env
1,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1501.s2700_chunk55.48kHz.wav,6,env
2,/home/conex/scream_detection/dataset/chime-home/CR_lounge_220110_0731.s3600_chunk32.48kHz.wav,6,env
3,/home/conex/scream_detection/dataset/chime-home/CR_lounge_200110_1601.s300_chunk60.48kHz.wav,6,env
4,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1036.s0_chunk27.48kHz.wav,6,env
0,/home/conex/scream_detection/dataset/chime-home/CR_lounge_270110_1632.s3300_chunk10.48kHz.wav,6,env
1,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1501.s2700_chunk55.48kHz.wav,6,env
2,/home/conex/scream_detection/dataset/chime-home/CR_lounge_220110_0731.s3600_chunk32.48kHz.wav,6,env
3,/home/conex/scream_detection/dataset/chime-home/CR_lounge_200110_1601.s300_chunk60.48kHz.wav,6,env
4,/home/conex/scream_detection/dataset/chime-home/CR_lounge_230110_1036.s0_chunk27.48kHz.wav,6,env
